timestamps,open,high,low,close,volume,amount
2024-07-01 10:45:00,10.82868,10.846484,10.819197,10.836365,429.02423,462654.38
2024-07-01 10:50:00,10.842969,10.858441,10.825504,10.844814,1338.8624,1.3774559e+06
2024-07-01 10:55:00,10.763155,10.909952,10.714679,10.848148,1327.3795,1.42939e+06
2024-07-01 11:00:00,10.832535,10.853842,10.812382,10.834599,1008.12683,1.0949005e+06
2024-07-01 11:05:00,10.824801,10.831392,10.803047,10.809494,435.19427,451161.8
2024-07-01 11:10:00,10.815295,10.837134,10.797524,10.829513,795.72656,864010.5
2024-07-01 11:15:00,10.818833,10.828575,10.808668,10.814879,196.06573,214202.56
2024-07-01 11:20:00,10.815276,10.825022,10.803045,10.812742,309.74042,341702.12
2024-07-01 11:25:00,10.810854,10.823889,10.799663,10.810399,615.9458,660691.44
2024-07-01 11:30:00,10.808854,10.819062,10.799102,10.808346,342.5926,370436.56
2024-07-01 13:05:00,10.806888,10.85686,10.7966385,10.804581,1029.596,1.1192662e+06
2024-07-01 13:10:00,10.813604,10.834769,10.810403,10.83004,202.37262,226256.62
2024-07-01 13:15:00,10.820619,10.827845,10.808002,10.814123,283.70605,315118.94
2024-07-01 13:20:00,10.828716,10.836638,10.797859,10.79841,475.8736,506023.94
2024-07-01 13:25:00,10.803351,10.817532,10.797906,10.808903,294.8723,322340.94
2024-07-01 13:30:00,10.801802,10.814412,10.776519,10.801308,1191.6251,1.2721816e+06
2024-07-01 13:35:00,10.798437,10.809281,10.787635,10.79739,356.46674,387871.5
2024-07-01 13:40:00,10.793507,10.803971,10.783737,10.791383,292.56647,309289.38
2024-07-01 13:45:00,10.812139,10.823238,10.783275,10.786139,482.07294,515371.56
2024-07-01 13:50:00,10.818653,10.845718,10.790942,10.806767,521.4381,563942.5
2024-07-01 13:55:00,10.807375,10.81754,10.785959,10.791483,335.19092,380193.62
2024-07-01 14:00:00,10.792551,10.804893,10.765433,10.775988,381.11963,448186.44
2024-07-01 14:05:00,10.789349,10.813218,10.768498,10.769342,773.8978,838294.5
2024-07-01 14:10:00,10.7969055,10.806978,10.762539,10.76371,573.0428,617730.44
2024-07-01 14:15:00,10.799841,10.840435,10.764975,10.783216,640.9596,679457.6
2024-07-01 14:20:00,10.793862,10.822494,10.793344,10.817981,488.1953,537182.94
2024-07-01 14:25:00,10.813061,10.820715,10.80011,10.805269,478.89142,520133.8
2024-07-01 14:30:00,10.804963,10.807995,10.776564,10.777802,934.0411,1.0150225e+06
2024-07-01 14:35:00,10.79511,10.829185,10.78829,10.819986,1000.0702,1.0425966e+06
2024-07-01 14:40:00,10.810986,10.8699,10.752755,10.808631,4214.598,4.0400888e+06
2024-07-01 14:45:00,10.709588,10.826641,10.639444,10.81462,1797.4769,1.9079202e+06
2024-07-01 14:50:00,10.809209,10.860575,10.813769,10.844915,1359.0728,1.415776e+06
2024-07-01 14:55:00,10.848554,10.874968,10.816282,10.860935,1275.333,1.3952064e+06
2024-07-01 15:00:00,10.855843,10.927516,10.825638,10.877634,2267.9565,2.371719e+06
2024-07-02 09:35:00,10.916909,10.956405,10.757218,10.916548,4667.1157,5.080652e+06
2024-07-02 09:40:00,10.921743,10.99357,10.913735,10.975829,3454.5396,3.8165282e+06
2024-07-02 09:45:00,10.982897,11.055891,10.966945,11.039424,4495.9155,5.008762e+06
2024-07-02 09:50:00,11.061719,11.0849285,11.034675,11.054098,4369.3027,4.813241e+06
2024-07-02 09:55:00,11.078039,11.099303,11.053301,11.070434,4381.694,4.836033e+06
2024-07-02 10:00:00,11.06036,11.063375,11.060667,11.061681,2450.9673,2.7934245e+06
2024-07-02 10:05:00,11.067876,11.076564,11.041103,11.051727,2522.5571,2.81072e+06
2024-07-02 10:10:00,11.055576,11.12814,11.05377,11.089065,3180.2358,3.55259e+06
2024-07-02 10:15:00,11.0945835,11.105512,11.078361,11.102833,2136.7173,2.3703905e+06
2024-07-02 10:20:00,11.089291,11.107664,11.070378,11.095927,1769.4706,1.9837602e+06
2024-07-02 10:25:00,11.108042,11.1432495,11.106405,11.1395445,2244.3608,2.5150518e+06
2024-07-02 10:30:00,11.141247,11.148879,11.1242895,11.13745,1833.7609,2.057532e+06
2024-07-02 10:35:00,11.136014,11.152532,11.123718,11.142248,1665.7468,1.861882e+06
2024-07-02 10:40:00,11.150121,11.184105,11.144975,11.175218,1242.6642,1.3720244e+06
2024-07-02 10:45:00,11.181633,11.192544,11.168894,11.179663,2068.9368,2.3318735e+06
2024-07-02 10:50:00,11.166657,11.197406,11.143025,11.173333,2249.9019,2.500809e+06
2024-07-02 10:55:00,11.171873,11.194265,11.159896,11.179741,1263.2972,1.3948059e+06
2024-07-02 11:00:00,11.181771,11.186333,11.165095,11.174184,869.98395,965233.9
2024-07-02 11:05:00,11.180441,11.186536,11.136858,11.132654,822.08936,919290.7
2024-07-02 11:10:00,11.134054,11.162739,11.11826,11.148741,1145.4829,1.2417539e+06
2024-07-02 11:15:00,11.145144,11.148256,11.111347,11.120679,1311.2947,1.465742e+06
2024-07-02 11:20:00,11.116197,11.126116,11.09614,11.109854,1359.9333,1.5115048e+06
2024-07-02 11:25:00,11.109855,11.137365,11.112138,11.132586,770.41254,847100.0
2024-07-02 11:30:00,11.133897,11.151547,11.127552,11.145882,771.0779,864659.1
2024-07-02 13:05:00,11.144391,11.15254,11.131135,11.14092,907.10864,1.0102713e+06
2024-07-02 13:10:00,11.153638,11.1671715,11.118494,11.117515,663.2359,750749.25
2024-07-02 13:15:00,11.138755,11.170563,11.137671,11.1670685,797.10095,892342.9
2024-07-02 13:20:00,11.16712,11.192819,11.162515,11.188275,692.27905,777717.8
2024-07-02 13:25:00,11.185658,11.184369,11.159166,11.161855,854.0897,954370.25
2024-07-02 13:30:00,11.169441,11.183396,11.165331,11.177518,576.0665,643037.1
2024-07-02 13:35:00,11.186819,11.189485,11.144218,11.139599,682.6034,768637.1
2024-07-02 13:40:00,11.140239,11.145942,11.12677,11.133298,471.05902,526937.7
2024-07-02 13:45:00,11.143715,11.163239,11.119045,11.123287,677.3384,762099.9
2024-07-02 13:50:00,11.133439,11.159592,11.1322365,11.155125,701.6262,788314.1
2024-07-02 13:55:00,11.148921,11.156569,11.139201,11.146318,534.0308,589343.4
2024-07-02 14:00:00,11.146785,11.148391,11.12825,11.13161,775.90295,866882.06
2024-07-02 14:05:00,11.13106,11.135101,11.118302,11.123673,479.70605,534048.3
2024-07-02 14:10:00,11.127968,11.159792,11.127149,11.156333,905.39355,1.0160177e+06
2024-07-02 14:15:00,11.152554,11.154891,11.1390915,11.143297,516.0702,572724.56
2024-07-02 14:20:00,11.146929,11.153277,11.133387,11.13945,1050.0364,1.177806e+06
2024-07-02 14:25:00,11.144206,11.151428,11.135463,11.1439705,543.37994,597807.5
2024-07-02 14:30:00,11.148746,11.162094,11.1437645,11.157082,702.8304,784064.25
2024-07-02 14:35:00,11.158983,11.164333,11.1458845,11.152415,851.75555,945855.4
2024-07-02 14:40:00,11.155326,11.177598,11.153468,11.171811,953.2545,1.0512078e+06
2024-07-02 14:45:00,11.16677,11.16742,11.148282,11.15314,683.68506,759490.06
2024-07-02 14:50:00,11.154386,11.164024,11.145382,11.155365,864.1838,958037.6
2024-07-02 14:55:00,11.151477,11.155129,11.127823,11.132534,1777.8993,1.9809141e+06
2024-07-02 15:00:00,11.153781,11.173684,11.146626,11.17237,1752.4495,1.9522748e+06
2024-07-03 09:35:00,11.144902,11.241168,10.991545,11.157188,4707.234,5.239134e+06
2024-07-03 09:40:00,11.144026,11.156491,11.109808,11.127181,2059.2957,2.304561e+06
2024-07-03 09:45:00,11.131594,11.180156,11.129078,11.166372,1819.8569,2.0419698e+06
2024-07-03 09:50:00,11.169125,11.177758,11.152067,11.164106,1582.6051,1.7775746e+06
2024-07-03 09:55:00,11.163882,11.174032,11.149272,11.16048,1868.6631,2.1018412e+06
2024-07-03 10:00:00,11.159352,11.163345,11.132949,11.141653,1682.2552,1.880609e+06
2024-07-03 10:05:00,11.124831,11.131765,11.106038,11.123914,1768.3206,1.9511398e+06
2024-07-03 10:10:00,11.124705,11.154764,11.119452,11.146228,1099.0842,1.2171758e+06
2024-07-03 10:15:00,11.143797,11.171068,11.134359,11.157796,1790.8986,2.0028899e+06
2024-07-03 10:20:00,11.153634,11.161232,11.130954,11.1433,1541.2418,1.739446e+06
2024-07-03 10:25:00,11.149758,11.202304,11.151708,11.200529,1041.0029,1.146479e+06
2024-07-03 10:30:00,11.199968,11.213714,11.163851,11.160345,1182.0222,1.3370322e+06
