replay_id,as_of_date,symbol,display_name,candidate_rank,left_score,model_name,tokenizer_name,device,lookback,pred_len,sample_count,last_close,pred_close_last,actual_close_last,pred_return_last,actual_return_last,return_error,abs_return_error,squared_return_error,pred_direction,actual_direction,direction_match,actual_close_min,actual_close_max,actual_range_pct,model_status,error_message
2025-03-12_588000_RECONSTRUCTED,2025-03-12,588000,科创50ETF,1,0.6700000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.15,0.9380120038986206,1.061,-0.1843373775482177,-0.077391304347826,-0.1069460732003917,0.1069460732003917,0.0114374625729835,DOWN,DOWN,True,0.97,1.146,0.1530434782608695,PASS,
2025-03-12_588080_RECONSTRUCTED,2025-03-12,588080,科创板50ETF,2,0.6100000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.105,1.023104548454285,1.02,-0.0741135478019714,-0.0769230769230768,0.0028095291211054,0.0028095291211054,7.893453882339486e-06,DOWN,DOWN,True,0.939,1.101,0.146606334841629,PASS,
2025-03-12_512480_RECONSTRUCTED,2025-03-12,512480,半导体ETF,3,0.5700000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.128,1.0992084741592407,1.049,-0.0255244374275207,-0.0700354609929078,0.044511023565387,0.044511023565387,0.0019812312188384,DOWN,DOWN,True,0.944,1.119,0.1551418439716312,PASS,
2025-03-12_512100_RECONSTRUCTED,2025-03-12,512100,中证1000ETF,4,0.57,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.587,2.4171810150146484,2.294,-0.0656431913375854,-0.1132586006957866,0.0476154093582011,0.0476154093582011,0.002267227208349,DOWN,DOWN,True,2.178,2.604,0.1646695013529185,PASS,
2025-03-12_512690_RECONSTRUCTED,2025-03-12,512690,酒ETF,5,0.565,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.624,0.6272117495536804,0.614,0.0051469802856445,-0.016025641025641,0.0211726213112856,0.0211726213112856,0.0004482798931911,UP,DOWN,False,0.594,0.652,0.092948717948718,PASS,
2025-03-13_588000_RECONSTRUCTED,2025-03-13,588000,科创50ETF,1,0.71,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.126,1.1153839826583862,1.066,-0.0094281435012817,-0.053285968028419,0.0438578245271372,0.0438578245271372,0.0019235087722531,DOWN,DOWN,True,0.97,1.146,0.1563055062166962,PASS,
2025-03-13_588080_RECONSTRUCTED,2025-03-13,588080,科创板50ETF,2,0.6300000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.081,0.9865683913230896,1.025,-0.0873557925224304,-0.0518038852913969,-0.0355519072310335,0.0355519072310335,0.001263938107764,DOWN,DOWN,True,0.939,1.101,0.1498612395929695,PASS,
2025-03-13_512100_RECONSTRUCTED,2025-03-13,512100,中证1000ETF,3,0.59,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.547,2.172853946685791,2.295,-0.1468967199325561,-0.0989399293286219,-0.0479567906039342,0.0479567906039342,0.0022998537650295,DOWN,DOWN,True,2.178,2.604,0.1672555948174323,PASS,
2025-03-13_512660_RECONSTRUCTED,2025-03-13,512660,军工ETF,4,0.59,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.093,1.038972020149231,1.001,-0.0494309663772583,-0.0841720036596523,0.034741037282394,0.034741037282394,0.0012069396714566,DOWN,DOWN,True,0.927,1.095,0.1537053979871911,PASS,
2025-03-13_512480_RECONSTRUCTED,2025-03-13,512480,半导体ETF,5,0.54,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.095,1.1591976881027222,1.055,0.058627963066101,-0.0365296803652968,0.0951576434313978,0.0951576434313978,0.009054977103417,UP,DOWN,False,0.944,1.119,0.1598173515981735,PASS,
2025-03-14_588000_RECONSTRUCTED,2025-03-14,588000,科创50ETF,1,0.6900000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.146,1.1574395895004272,1.059,0.0099821090698242,-0.075916230366492,0.0858983394363163,0.0858983394363163,0.0073785247179166,UP,DOWN,False,0.97,1.146,0.1535776614310645,PASS,
2025-03-14_588080_RECONSTRUCTED,2025-03-14,588080,科创板50ETF,2,0.6100000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.101,0.9099079966545104,1.018,-0.1735621690750122,-0.0753860127157129,-0.0981761563592992,0.0981761563592992,0.0096385576774855,DOWN,DOWN,True,0.939,1.101,0.1471389645776567,PASS,
2025-03-14_512100_RECONSTRUCTED,2025-03-14,512100,中证1000ETF,3,0.555,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.59,2.5223283767700195,2.291,-0.0261279940605163,-0.1154440154440153,0.089316021383499,0.089316021383499,0.0079773516757776,DOWN,DOWN,True,2.178,2.604,0.1644787644787645,PASS,
2025-03-14_512660_RECONSTRUCTED,2025-03-14,512660,军工ETF,4,0.55,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.095,0.974259912967682,0.995,-0.1102649569511413,-0.091324200913242,-0.0189407560378993,0.0189407560378993,0.0003587522392872,DOWN,DOWN,True,0.927,1.091,0.1497716894977168,PASS,
2025-03-14_512690_RECONSTRUCTED,2025-03-14,512690,酒ETF,5,0.5449999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.652,0.6259660720825195,0.614,-0.0399293303489685,-0.058282208588957,0.0183528782399885,0.0183528782399885,0.0003368281396918,DOWN,DOWN,True,0.594,0.652,0.088957055214724,PASS,
2025-03-17_588000_RECONSTRUCTED,2025-03-17,588000,科创50ETF,1,0.635,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.14,1.15594220161438,1.07,0.0139844417572021,-0.0614035087719296,0.0753879505291318,0.0753879505291318,0.0056833430849828,UP,DOWN,False,0.97,1.146,0.1543859649122806,PASS,
2025-03-17_588080_RECONSTRUCTED,2025-03-17,588080,科创板50ETF,2,0.5850000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.095,0.9140719771385192,1.028,-0.1652311086654663,-0.0611872146118721,-0.1040438940535941,0.1040438940535941,0.0108251318898355,DOWN,DOWN,True,0.939,1.101,0.147945205479452,PASS,
2025-03-17_512100_RECONSTRUCTED,2025-03-17,512100,中证1000ETF,3,0.5750000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.593,2.556035280227661,2.339,-0.0142555832862854,-0.0979560354801388,0.0837004521938534,0.0837004521938534,0.0070057656974555,DOWN,DOWN,True,2.178,2.604,0.1642884689548785,PASS,
2025-03-17_512690_RECONSTRUCTED,2025-03-17,512690,酒ETF,4,0.5449999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.652,0.6352090239524841,0.608,-0.0257530212402343,-0.0674846625766871,0.0417316413364527,0.0417316413364527,0.0017415298886343,DOWN,DOWN,True,0.594,0.646,0.0797546012269939,PASS,
2025-03-17_512480_RECONSTRUCTED,2025-03-17,512480,半导体ETF,5,0.54,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.111,0.9112681746482848,1.055,-0.1797765493392944,-0.0504050405040504,-0.1293715088352439,0.1293715088352439,0.0167369872983076,DOWN,DOWN,True,0.944,1.119,0.1575157515751575,PASS,
2025-03-18_588000_RECONSTRUCTED,2025-03-18,588000,科创50ETF,1,0.655,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.146,1.1490001678466797,1.066,0.0026179552078247,-0.069808027923211,0.0724259831310357,0.0724259831310357,0.005245523032497,UP,DOWN,False,0.97,1.131,0.1404886561954625,PASS,
2025-03-18_588080_RECONSTRUCTED,2025-03-18,588080,科创板50ETF,2,0.645,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.101,0.915635585784912,1.026,-0.1683599948883056,-0.0681198910081744,-0.1002401038801312,0.1002401038801312,0.0100480784258995,DOWN,DOWN,True,0.939,1.088,0.1353315168029065,PASS,
2025-03-18_512100_RECONSTRUCTED,2025-03-18,512100,中证1000ETF,3,0.6,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.604,2.361302137374878,2.339,-0.093201994895935,-0.1017665130568357,0.0085645181609006,0.0085645181609006,7.335097132839701e-05,DOWN,DOWN,True,2.178,2.586,0.1566820276497695,PASS,
2025-03-18_512480_RECONSTRUCTED,2025-03-18,512480,半导体ETF,4,0.56,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.119,0.8933255672454834,1.053,-0.2016750574111938,-0.0589812332439678,-0.1426938241672259,0.1426938241672259,0.0203615274554672,DOWN,DOWN,True,0.944,1.105,0.1438784629133155,PASS,
2025-03-18_512660_RECONSTRUCTED,2025-03-18,512660,军工ETF,5,0.54,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.088,1.0345232486724854,1.006,-0.0491514801979064,-0.0753676470588236,0.0262161668609171,0.0262161668609171,0.0006872874048794,DOWN,DOWN,True,0.927,1.082,0.1424632352941176,PASS,
2025-03-19_588000_RECONSTRUCTED,2025-03-19,588000,科创50ETF,1,0.6000000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.131,1.1608872413635254,1.063,0.0264254808425903,-0.0601237842617153,0.0865492651043057,0.0865492651043057,0.0074907752900953,UP,DOWN,False,0.97,1.119,0.1317418213969938,PASS,
2025-03-19_512100_RECONSTRUCTED,2025-03-19,512100,中证1000ETF,2,0.5800000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.586,2.444398880004883,2.353,-0.0547568202018737,-0.0901005413766433,0.0353437211747695,0.0353437211747695,0.0012491786264798,DOWN,DOWN,True,2.178,2.575,0.1535189481825213,PASS,
2025-03-19_510050_RECONSTRUCTED,2025-03-19,510050,上证50ETF,3,0.54,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.729,2.678210496902466,2.628,-0.0186110734939575,-0.0370098937339684,0.0183988202400109,0.0183988202400109,0.0003385165862242,DOWN,DOWN,True,2.491,2.699,0.0762183950164894,PASS,
2025-03-19_588080_RECONSTRUCTED,2025-03-19,588080,科创板50ETF,4,0.54,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.088,0.9063417315483092,1.022,-0.166965365409851,-0.0606617647058823,-0.1063036007039687,0.1063036007039687,0.0113004555226288,DOWN,DOWN,True,0.939,1.075,0.125,PASS,
2025-03-19_512690_RECONSTRUCTED,2025-03-19,512690,酒ETF,5,0.52,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.641,0.6430097818374634,0.605,0.0031354427337646,-0.0561622464898596,0.0592976892236243,0.0592976892236243,0.0035162159472615,UP,DOWN,False,0.594,0.631,0.0577223088923557,PASS,
2025-03-20_512100_RECONSTRUCTED,2025-03-20,512100,中证1000ETF,1,0.6,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.575,2.4313290119171143,2.33,-0.0557945966720581,-0.0951456310679611,0.039351034395903,0.039351034395903,0.0015485039080275,DOWN,DOWN,True,2.178,2.521,0.1332038834951456,PASS,
2025-03-20_159937_RECONSTRUCTED,2025-03-20,159937,黄金ETF,2,0.5850000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,6.799,6.261488437652588,7.565,-0.0790573954582214,0.1126636270039711,-0.1917210224621925,0.1917210224621925,0.0367569504539485,DOWN,UP,False,6.759,7.967,0.1776731872334165,PASS,
2025-03-20_588080_RECONSTRUCTED,2025-03-20,588080,科创板50ETF,3,0.5750000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.075,0.9518145322799684,1.012,-0.1145911812782287,-0.0586046511627906,-0.055986530115438,0.055986530115438,0.0031344915543668,DOWN,DOWN,True,0.939,1.057,0.1097674418604651,PASS,
2025-03-20_512660_RECONSTRUCTED,2025-03-20,512660,军工ETF,4,0.575,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.082,1.1016768217086792,0.995,0.0181856155395507,-0.0804066543438077,0.0985922698833585,0.0985922698833585,0.009720435680753,UP,DOWN,False,0.927,1.077,0.1386321626617374,PASS,
2025-03-20_588000_RECONSTRUCTED,2025-03-20,588000,科创50ETF,5,0.55,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.119,1.120582103729248,1.052,0.0014139413833618,-0.0598748882931188,0.0612888296764806,0.0612888296764806,0.0037563206431126,UP,DOWN,False,0.97,1.101,0.1170688114387846,PASS,
2025-03-21_159937_RECONSTRUCTED,2025-03-21,159937,黄金ETF,1,0.665,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,6.761,6.090898036956787,7.519,-0.099112868309021,0.112113592663807,-0.211226460972828,0.211226460972828,0.0446166178151056,DOWN,UP,False,6.759,7.967,0.1786717941132967,PASS,
2025-03-21_512660_RECONSTRUCTED,2025-03-21,512660,军工ETF,2,0.575,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.077,1.1134546995162964,0.998,0.0338484048843383,-0.0733519034354688,0.1072003083198072,0.1072003083198072,0.0114919061038617,UP,DOWN,False,0.927,1.059,0.1225626740947074,PASS,
2025-03-21_510050_RECONSTRUCTED,2025-03-21,510050,上证50ETF,3,0.5599999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.654,2.723580837249756,2.63,0.0262173414230346,-0.0090429540316503,0.035260295454685,0.035260295454685,0.0012432884355516,UP,DOWN,False,2.491,2.672,0.0681989449886963,PASS,
2025-03-21_512800_RECONSTRUCTED,2025-03-21,512800,银行ETF,4,0.5550000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.759,0.7213523983955383,0.773,-0.0496016144752502,0.0184453227931489,-0.0680469372683991,0.0680469372683991,0.0046303856716094,DOWN,UP,False,0.736,0.775,0.0513833992094862,PASS,
2025-03-21_512100_RECONSTRUCTED,2025-03-21,512100,中证1000ETF,5,0.5349999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.521,2.297752618789673,2.335,-0.0885550379753112,-0.0737802459341531,-0.0147747920411581,0.0147747920411581,0.0002182944798594,DOWN,DOWN,True,2.178,2.501,0.1281237604125347,PASS,
2025-03-24_512800_RECONSTRUCTED,2025-03-24,512800,银行ETF,1,0.7150000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.766,0.7563944458961487,0.779,-0.0125398635864257,0.016971279373368,-0.0295111429597938,0.0295111429597938,0.0008709075587933,DOWN,UP,False,0.736,0.779,0.056135770234987,PASS,
2025-03-24_159937_RECONSTRUCTED,2025-03-24,159937,黄金ETF,2,0.665,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,6.768,5.884930610656738,7.456,-0.1304771900177002,0.1016548463356974,-0.2321320363533976,0.2321320363533976,0.0538852823015751,DOWN,UP,False,6.759,7.967,0.1784869976359337,PASS,
2025-03-24_510050_RECONSTRUCTED,2025-03-24,510050,上证50ETF,3,0.59,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.672,2.722233772277832,2.631,0.018800139427185,-0.0153443113772456,0.0341444508044307,0.0341444508044307,0.0011658435207361,UP,DOWN,False,2.491,2.672,0.0677395209580838,PASS,
2025-03-24_510300_RECONSTRUCTED,2025-03-24,510300,沪深300ETF,4,0.535,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.816,3.5894479751586914,3.665,-0.0593689680099487,-0.0395702306079663,-0.0197987374019823,0.0197987374019823,0.0003919900027126,DOWN,DOWN,True,3.484,3.818,0.0875262054507337,PASS,
2025-03-24_159996_RECONSTRUCTED,2025-03-24,159996,家电ETF,5,0.52,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.426,1.33668851852417,1.291,-0.0626307725906372,-0.0946704067321178,0.0320396341414805,0.0320396341414805,0.0010265381559199,DOWN,DOWN,True,1.219,1.416,0.1381486676016829,PASS,
2025-03-25_512800_RECONSTRUCTED,2025-03-25,512800,银行ETF,1,0.6950000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.77,0.7141183614730835,0.777,-0.0725735425949096,0.009090909090909,-0.0816644516858187,0.0816644516858187,0.0066690826691454,DOWN,UP,False,0.736,0.779,0.0558441558441558,PASS,
2025-03-25_510050_RECONSTRUCTED,2025-03-25,510050,上证50ETF,2,0.67,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.672,2.553200483322144,2.626,-0.0444608926773071,-0.0172155688622756,-0.0272453238150315,0.0272453238150315,0.0007423076697859,DOWN,DOWN,True,2.491,2.67,0.0669910179640717,PASS,
2025-03-25_159937_RECONSTRUCTED,2025-03-25,159937,黄金ETF,3,0.665,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,6.759,5.917543411254883,7.503,-0.124494194984436,0.1100754549489568,-0.2345696499333929,0.2345696499333929,0.0550229206698745,DOWN,UP,False,6.783,7.967,0.1751738422843614,PASS,
2025-03-25_510300_RECONSTRUCTED,2025-03-25,510300,沪深300ETF,4,0.5650000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.818,3.597651481628418,3.658,-0.0577130913734436,-0.0419067574646412,-0.0158063339088023,0.0158063339088023,0.0002498401916365,DOWN,DOWN,True,3.484,3.816,0.0869565217391303,PASS,
2025-03-25_159996_RECONSTRUCTED,2025-03-25,159996,家电ETF,5,0.54,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.414,1.409735918045044,1.296,-0.0030156373977661,-0.0834512022630833,0.0804355648653172,0.0804355648653172,0.0064698800952026,DOWN,DOWN,True,1.219,1.416,0.1393210749646392,PASS,
2025-03-26_159937_RECONSTRUCTED,2025-03-26,159937,黄金ETF,1,0.685,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,6.783,6.089987277984619,7.457,-0.1021690368652343,0.0993660622143592,-0.2015350990795936,0.2015350990795936,0.0406163961610216,DOWN,UP,False,6.797,7.967,0.1724900486510393,PASS,
2025-03-26_512800_RECONSTRUCTED,2025-03-26,512800,银行ETF,2,0.645,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.759,0.7016938328742981,0.76,-0.0755022168159484,0.0013175230566535,-0.076819739872602,0.076819739872602,0.0059012724340942,DOWN,UP,False,0.736,0.779,0.0566534914361001,PASS,
2025-03-26_510050_RECONSTRUCTED,2025-03-26,510050,上证50ETF,3,0.55,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.656,2.520695447921753,2.613,-0.0509429574012756,-0.0161897590361446,-0.034753198365131,0.034753198365131,0.0012077847966061,DOWN,DOWN,True,2.491,2.67,0.0673945783132529,PASS,
2025-03-26_512690_RECONSTRUCTED,2025-03-26,512690,酒ETF,4,0.54,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.623,0.6457895040512085,0.595,0.036580204963684,-0.0449438202247191,0.0815240251884031,0.0815240251884031,0.0066461666829193,UP,DOWN,False,0.594,0.629,0.0561797752808989,PASS,
2025-03-26_510500_RECONSTRUCTED,2025-03-26,510500,中证500ETF,5,0.53,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,5.879,5.418824195861816,5.564,-0.0782745480537414,-0.0535805409083176,-0.0246940071454238,0.0246940071454238,0.0006097939888982,DOWN,DOWN,True,5.218,5.894,0.1149855417588025,PASS,
2025-03-27_159937_RECONSTRUCTED,2025-03-27,159937,黄金ETF,1,0.725,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,6.797,5.986648082733154,7.597,-0.1192219853401184,0.1176989848462557,-0.2369209701863741,0.2369209701863741,0.0561315461140527,DOWN,UP,False,6.863,7.967,0.1624245990878327,PASS,
2025-03-27_512800_RECONSTRUCTED,2025-03-27,512800,银行ETF,2,0.625,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.762,0.697180986404419,0.76,-0.0850643515586853,-0.0026246719160104,-0.0824396796426748,0.0824396796426748,0.0067963007795868,DOWN,DOWN,True,0.736,0.779,0.0564304461942257,PASS,
2025-03-27_159992_RECONSTRUCTED,2025-03-27,159992,创新药ETF,3,0.5950000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.745,0.736612856388092,0.739,-0.0112579464912414,-0.0080536912751677,-0.0032042552160737,0.0032042552160737,1.0267251489735538e-05,DOWN,DOWN,True,0.686,0.771,0.1140939597315435,PASS,
2025-03-27_512690_RECONSTRUCTED,2025-03-27,512690,酒ETF,4,0.545,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.629,0.590156078338623,0.597,-0.0617550611495971,-0.0508744038155802,-0.0108806573340168,0.0108806573340168,0.0001183887040202,DOWN,DOWN,True,0.594,0.625,0.0492845786963434,PASS,
2025-03-27_510050_RECONSTRUCTED,2025-03-27,510050,上证50ETF,5,0.51,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.67,2.623764753341675,2.627,-0.0173165798187255,-0.0161048689138577,-0.0012117109048678,0.0012117109048678,1.4682433169756015e-06,DOWN,DOWN,True,2.491,2.658,0.0625468164794006,PASS,
2025-03-28_159937_RECONSTRUCTED,2025-03-28,159937,黄金ETF,1,0.725,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,6.927,6.1022725105285645,7.657,-0.1190598607063293,0.1053847264327991,-0.2244445871391285,0.2244445871391285,0.0503753726960538,DOWN,UP,False,6.863,7.967,0.15937635339974,PASS,
