replay_id,as_of_date,symbol,display_name,candidate_rank,left_score,model_name,tokenizer_name,device,lookback,pred_len,sample_count,last_close,pred_close_last,actual_close_last,pred_return_last,actual_return_last,return_error,abs_return_error,squared_return_error,pred_direction,actual_direction,direction_match,actual_close_min,actual_close_max,actual_range_pct,model_status,error_message
2025-03-12_588000_RECONSTRUCTED,2025-03-12,588000,科创50ETF,1,0.6700000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.15,1.1157848834991455,1.061,-0.029752254486083984,-0.07739130434782604,0.047639049861742055,0.047639049861742055,0.002269479071729546,DOWN,DOWN,True,0.97,1.146,0.15304347826086953,PASS,
2025-03-12_588080_RECONSTRUCTED,2025-03-12,588080,科创板50ETF,2,0.6100000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.105,1.0997672080993652,1.02,-0.004735589027404785,-0.07692307692307687,0.07218748789567209,0.07218748789567209,0.005211033408687804,DOWN,DOWN,True,0.939,1.101,0.146606334841629,PASS,
2025-03-12_512480_RECONSTRUCTED,2025-03-12,512480,半导体ETF,3,0.5700000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.128,1.123763084411621,1.049,-0.0037561655044555664,-0.0700354609929078,0.06627929548845224,0.06627929548845224,0.004392945010445565,DOWN,DOWN,True,0.944,1.119,0.15514184397163125,PASS,
2025-03-12_512100_RECONSTRUCTED,2025-03-12,512100,中证1000ETF,4,0.57,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.587,2.3180410861968994,2.294,-0.10396552085876465,-0.11325860069578664,0.00929307983702199,0.00929307983702199,8.636133285726464e-05,DOWN,DOWN,True,2.178,2.604,0.1646695013529185,PASS,
2025-03-12_512690_RECONSTRUCTED,2025-03-12,512690,酒ETF,5,0.565,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.624,0.6073543429374695,0.614,-0.026675760746002197,-0.01602564102564108,-0.010650119720361118,0.010650119720361118,0.00011342505005802477,DOWN,DOWN,True,0.594,0.652,0.09294871794871803,PASS,
2025-03-13_588000_RECONSTRUCTED,2025-03-13,588000,科创50ETF,1,0.71,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.126,0.9254621267318726,1.066,-0.17809760570526123,-0.053285968028419006,-0.12481163767684222,0.12481163767684222,0.015577944899575341,DOWN,DOWN,True,0.97,1.146,0.15630550621669623,PASS,
2025-03-13_588080_RECONSTRUCTED,2025-03-13,588080,科创板50ETF,2,0.6300000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.081,1.0906747579574585,1.025,0.008949875831604004,-0.0518038852913969,0.060753761123000904,0.060753761123000904,0.003691019490590656,UP,DOWN,False,0.939,1.101,0.14986123959296951,PASS,
2025-03-13_512100_RECONSTRUCTED,2025-03-13,512100,中证1000ETF,3,0.59,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.547,2.4360415935516357,2.295,-0.0435643196105957,-0.09893992932862195,0.05537560971802624,0.05537560971802624,0.003066458151643162,DOWN,DOWN,True,2.178,2.604,0.16725559481743232,PASS,
2025-03-13_512660_RECONSTRUCTED,2025-03-13,512660,军工ETF,4,0.59,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.093,1.1023390293121338,1.001,0.008544325828552246,-0.08417200365965238,0.09271632948820463,0.09271632948820463,0.008596317753765324,UP,DOWN,False,0.927,1.095,0.15370539798719116,PASS,
2025-03-13_512480_RECONSTRUCTED,2025-03-13,512480,半导体ETF,5,0.54,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.095,1.0597623586654663,1.055,-0.0321805477142334,-0.0365296803652968,0.004349132651063403,0.004349132651063403,1.8914954816545787e-05,DOWN,DOWN,True,0.944,1.119,0.15981735159817356,PASS,
2025-03-14_588000_RECONSTRUCTED,2025-03-14,588000,科创50ETF,1,0.6900000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.146,1.1250336170196533,1.059,-0.0182952880859375,-0.07591623036649209,0.05762094228055459,0.05762094228055459,0.0033201729892990035,DOWN,DOWN,True,0.97,1.146,0.15357766143106452,PASS,
2025-03-14_588080_RECONSTRUCTED,2025-03-14,588080,科创板50ETF,2,0.6100000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.101,1.0406768321990967,1.018,-0.05478936433792114,-0.07538601271571299,0.02059664837779185,0.02059664837779185,0.0004242219243983956,DOWN,DOWN,True,0.939,1.101,0.1471389645776567,PASS,
2025-03-14_512100_RECONSTRUCTED,2025-03-14,512100,中证1000ETF,3,0.555,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.59,2.4067811965942383,2.291,-0.07074081897735596,-0.11544401544401539,0.044703196466659434,0.044703196466659434,0.0019983757743367524,DOWN,DOWN,True,2.178,2.604,0.16447876447876456,PASS,
2025-03-14_512660_RECONSTRUCTED,2025-03-14,512660,军工ETF,4,0.55,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.095,1.0311849117279053,0.995,-0.05827862024307251,-0.091324200913242,0.033045580670169494,0.033045580670169494,0.0010920104018286797,DOWN,DOWN,True,0.927,1.091,0.14977168949771683,PASS,
2025-03-14_512690_RECONSTRUCTED,2025-03-14,512690,酒ETF,5,0.5449999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.652,0.6361490488052368,0.614,-0.024311304092407227,-0.05828220858895705,0.033970904496549825,0.033970904496549825,0.0011540223523137092,DOWN,DOWN,True,0.594,0.652,0.088957055214724,PASS,
2025-03-17_588000_RECONSTRUCTED,2025-03-17,588000,科创50ETF,1,0.635,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.14,1.123291254043579,1.07,-0.014656782150268555,-0.06140350877192968,0.04674672662166113,0.04674672662166113,0.0021852564498403212,DOWN,DOWN,True,0.97,1.146,0.15438596491228065,PASS,
2025-03-17_588080_RECONSTRUCTED,2025-03-17,588080,科创板50ETF,2,0.5850000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.095,0.9145675897598267,1.028,-0.164778470993042,-0.061187214611872154,-0.10359125638116984,0.10359125638116984,0.010731148398629261,DOWN,DOWN,True,0.939,1.101,0.14794520547945209,PASS,
2025-03-17_512100_RECONSTRUCTED,2025-03-17,512100,中证1000ETF,3,0.5750000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.593,2.518434762954712,2.339,-0.028756320476531982,-0.09795603548013887,0.06919971500360689,0.06919971500360689,0.004788600556580416,DOWN,DOWN,True,2.178,2.604,0.16428846895487859,PASS,
2025-03-17_512690_RECONSTRUCTED,2025-03-17,512690,酒ETF,4,0.5449999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.652,0.6193798780441284,0.608,-0.05003088712692261,-0.06748466257668717,0.017453775449764564,0.017453775449764564,0.0003046342774508042,DOWN,DOWN,True,0.594,0.646,0.07975460122699393,PASS,
2025-03-17_512480_RECONSTRUCTED,2025-03-17,512480,半导体ETF,5,0.54,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.111,1.051293969154358,1.055,-0.053740739822387695,-0.05040504050405048,-0.0033356993183372152,0.0033356993183372152,1.1126889942355362e-05,DOWN,DOWN,True,0.944,1.119,0.15751575157515757,PASS,
2025-03-18_588000_RECONSTRUCTED,2025-03-18,588000,科创50ETF,1,0.655,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.146,1.0806961059570312,1.066,-0.05698424577713013,-0.06980802792321106,0.012823782146080931,0.012823782146080931,0.00016444938853014404,DOWN,DOWN,True,0.97,1.131,0.14048865619546252,PASS,
2025-03-18_588080_RECONSTRUCTED,2025-03-18,588080,科创板50ETF,2,0.645,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.101,0.8544014692306519,1.026,-0.22397685050964355,-0.0681198910081744,-0.15585695950146916,0.15585695950146916,0.0242913918250426,DOWN,DOWN,True,0.939,1.088,0.13533151680290656,PASS,
2025-03-18_512100_RECONSTRUCTED,2025-03-18,512100,中证1000ETF,3,0.6,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.604,2.4987289905548096,2.339,-0.040426671504974365,-0.1017665130568357,0.06133984155186134,0.06133984155186134,0.003762576161607455,DOWN,DOWN,True,2.178,2.586,0.15668202764976955,PASS,
2025-03-18_512480_RECONSTRUCTED,2025-03-18,512480,半导体ETF,4,0.56,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.119,1.04756498336792,1.053,-0.06383824348449707,-0.05898123324396787,-0.004857010240529203,0.004857010240529203,2.3590548476605543e-05,DOWN,DOWN,True,0.944,1.105,0.1438784629133155,PASS,
2025-03-18_512660_RECONSTRUCTED,2025-03-18,512660,军工ETF,5,0.54,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.088,1.105357050895691,1.006,0.01595306396484375,-0.0753676470588236,0.09132071102366734,0.09132071102366734,0.008339472261868158,UP,DOWN,False,0.927,1.082,0.14246323529411767,PASS,
2025-03-19_588000_RECONSTRUCTED,2025-03-19,588000,科创50ETF,1,0.6000000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.131,1.0828224420547485,1.063,-0.04259735345840454,-0.060123784261715385,0.017526430803310844,0.017526430803310844,0.0003071757767032432,DOWN,DOWN,True,0.97,1.119,0.13174182139699384,PASS,
2025-03-19_512100_RECONSTRUCTED,2025-03-19,512100,中证1000ETF,2,0.5800000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.586,2.512810707092285,2.353,-0.028302133083343506,-0.09010054137664336,0.061798408293299856,0.061798408293299856,0.0038190432675853925,DOWN,DOWN,True,2.178,2.575,0.15351894818252138,PASS,
2025-03-19_510050_RECONSTRUCTED,2025-03-19,510050,上证50ETF,3,0.54,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.729,2.700585126876831,2.628,-0.010412216186523438,-0.03700989373396846,0.02659767754744502,0.02659767754744502,0.000707436450917861,DOWN,DOWN,True,2.491,2.699,0.07621839501648946,PASS,
2025-03-19_588080_RECONSTRUCTED,2025-03-19,588080,科创板50ETF,4,0.54,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.088,1.0660978555679321,1.022,-0.020130693912506104,-0.06066176470588236,0.040531070793376256,0.040531070793376256,0.0016427676996576778,DOWN,DOWN,True,0.939,1.075,0.125,PASS,
2025-03-19_512690_RECONSTRUCTED,2025-03-19,512690,酒ETF,5,0.52,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.641,0.5778267979621887,0.605,-0.09855407476425171,-0.05616224648985968,-0.04239182827439203,0.04239182827439203,0.0017970671044455434,DOWN,DOWN,True,0.594,0.631,0.057722308892355745,PASS,
2025-03-20_512100_RECONSTRUCTED,2025-03-20,512100,中证1000ETF,1,0.6,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.575,2.482487201690674,2.33,-0.03592729568481445,-0.09514563106796114,0.05921833538314669,0.05921833538314669,0.0035068112455508434,DOWN,DOWN,True,2.178,2.521,0.13320388349514561,PASS,
2025-03-20_159937_RECONSTRUCTED,2025-03-20,159937,黄金ETF,2,0.5850000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,6.799,5.922445297241211,7.565,-0.12892401218414307,0.11266362700397115,-0.2415876391881142,0.2415876391881142,0.058364587408486455,DOWN,UP,False,6.759,7.967,0.17767318723341657,PASS,
2025-03-20_588080_RECONSTRUCTED,2025-03-20,588080,科创板50ETF,3,0.5750000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.075,0.9741548299789429,1.012,-0.09380948543548584,-0.05860465116279068,-0.03520483427269516,0.03520483427269516,0.001239380356167932,DOWN,DOWN,True,0.939,1.057,0.10976744186046511,PASS,
2025-03-20_512660_RECONSTRUCTED,2025-03-20,512660,军工ETF,4,0.575,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.082,1.0955435037612915,0.995,0.012517094612121582,-0.08040665434380778,0.09292374895592936,0.09292374895592936,0.008634823120024584,UP,DOWN,False,0.927,1.077,0.13863216266173742,PASS,
2025-03-20_588000_RECONSTRUCTED,2025-03-20,588000,科创50ETF,5,0.55,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.119,1.1660205125808716,1.052,0.042020201683044434,-0.05987488829311882,0.10189508997616326,0.10189508997616326,0.010382609361250406,UP,DOWN,False,0.97,1.101,0.11706881143878463,PASS,
2025-03-21_159937_RECONSTRUCTED,2025-03-21,159937,黄金ETF,1,0.665,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,6.761,6.100312232971191,7.519,-0.0977204442024231,0.11211359266380705,-0.20983403686623014,0.20983403686623014,0.04403032302757843,DOWN,UP,False,6.759,7.967,0.17867179411329676,PASS,
2025-03-21_512660_RECONSTRUCTED,2025-03-21,512660,军工ETF,2,0.575,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.077,1.102890968322754,0.998,0.024039864540100098,-0.07335190343546882,0.09739176797556892,0.09739176797556892,0.009485156469407053,UP,DOWN,False,0.927,1.059,0.12256267409470743,PASS,
2025-03-21_510050_RECONSTRUCTED,2025-03-21,510050,上证50ETF,3,0.5599999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.654,2.7260231971740723,2.63,0.0271376371383667,-0.009042954031650341,0.03618059117001704,0.03618059117001704,0.001309035177411915,UP,DOWN,False,2.491,2.672,0.06819894498869633,PASS,
2025-03-21_512800_RECONSTRUCTED,2025-03-21,512800,银行ETF,4,0.5550000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.759,0.724151074886322,0.773,-0.045914292335510254,0.01844532279314892,-0.06435961512865918,0.06435961512865918,0.004142160059509135,DOWN,UP,False,0.736,0.775,0.05138339920948621,PASS,
2025-03-21_512100_RECONSTRUCTED,2025-03-21,512100,中证1000ETF,5,0.5349999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.521,2.5526208877563477,2.335,0.012543082237243652,-0.07378024593415311,0.08632332817139676,0.08632332817139676,0.007451716986586662,UP,DOWN,False,2.178,2.501,0.1281237604125347,PASS,
2025-03-24_512800_RECONSTRUCTED,2025-03-24,512800,银行ETF,1,0.7150000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.766,0.7254160642623901,0.779,-0.05298161506652832,0.016971279373368064,-0.06995289443989638,0.06995289443989638,0.004893407440519287,DOWN,UP,False,0.736,0.779,0.056135770234987,PASS,
2025-03-24_159937_RECONSTRUCTED,2025-03-24,159937,黄金ETF,2,0.665,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,6.768,5.869825839996338,7.456,-0.13270896673202515,0.10165484633569744,-0.23436381306772258,0.23436381306772258,0.054926396875642415,DOWN,UP,False,6.759,7.967,0.1784869976359337,PASS,
2025-03-24_510050_RECONSTRUCTED,2025-03-24,510050,上证50ETF,3,0.59,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.672,2.7697031497955322,2.631,0.036565542221069336,-0.015344311377245679,0.051909853598315014,0.051909853598315014,0.0026946329005984983,UP,DOWN,False,2.491,2.672,0.06773952095808385,PASS,
2025-03-24_510300_RECONSTRUCTED,2025-03-24,510300,沪深300ETF,4,0.535,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.816,3.5877468585968018,3.665,-0.05981475114822388,-0.039570230607966383,-0.020244520540257493,0.020244520540257493,0.00040984061190490757,DOWN,DOWN,True,3.484,3.818,0.08752620545073378,PASS,
2025-03-24_159996_RECONSTRUCTED,2025-03-24,159996,家电ETF,5,0.52,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.426,1.3540114164352417,1.291,-0.050482869148254395,-0.0946704067321178,0.0441875375838634,0.0441875375838634,0.0019525384777253406,DOWN,DOWN,True,1.219,1.416,0.13814866760168293,PASS,
2025-03-25_512800_RECONSTRUCTED,2025-03-25,512800,银行ETF,1,0.6950000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.77,0.7386680841445923,0.777,-0.04069077968597412,0.009090909090909038,-0.04978168877688316,0.04978168877688316,0.0024782165374784546,DOWN,UP,False,0.736,0.779,0.05584415584415589,PASS,
2025-03-25_510050_RECONSTRUCTED,2025-03-25,510050,上证50ETF,2,0.67,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.672,2.6637697219848633,2.626,-0.0030801892280578613,-0.0172155688622756,0.014135379634217737,0.014135379634217737,0.00019980895740345756,DOWN,DOWN,True,2.491,2.67,0.06699101796407178,PASS,
2025-03-25_159937_RECONSTRUCTED,2025-03-25,159937,黄金ETF,3,0.665,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,6.759,5.909525394439697,7.503,-0.12568050622940063,0.11007545494895687,-0.2357559611783575,0.2357559611783575,0.055580873231131214,DOWN,UP,False,6.783,7.967,0.17517384228436148,PASS,
2025-03-25_510300_RECONSTRUCTED,2025-03-25,510300,沪深300ETF,4,0.5650000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.818,3.6449999809265137,3.658,-0.045311689376831055,-0.04190675746464123,-0.0034049319121898236,0.0034049319121898236,1.159356132664865e-05,DOWN,DOWN,True,3.484,3.816,0.08695652173913039,PASS,
2025-03-25_159996_RECONSTRUCTED,2025-03-25,159996,家电ETF,5,0.54,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.414,1.3358688354492188,1.296,-0.0552554726600647,-0.08345120226308333,0.028195729603018638,0.028195729603018638,0.0007949991678465416,DOWN,DOWN,True,1.219,1.416,0.13932107496463922,PASS,
2025-03-26_159937_RECONSTRUCTED,2025-03-26,159937,黄金ETF,1,0.685,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,6.783,6.218497276306152,7.457,-0.08322316408157349,0.09936606221435929,-0.18258922629593277,0.18258922629593277,0.03333882555934735,DOWN,UP,False,6.797,7.967,0.17249004865103934,PASS,
2025-03-26_512800_RECONSTRUCTED,2025-03-26,512800,银行ETF,2,0.645,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.759,0.7028112411499023,0.76,-0.07402998208999634,0.0013175230566535578,-0.0753475051466499,0.0753475051466499,0.005677246531824433,DOWN,UP,False,0.736,0.779,0.056653491436100184,PASS,
2025-03-26_510050_RECONSTRUCTED,2025-03-26,510050,上证50ETF,3,0.55,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.656,2.5136656761169434,2.613,-0.053589701652526855,-0.016189759036144613,-0.03739994261638224,0.03739994261638224,0.0013987557077086846,DOWN,DOWN,True,2.491,2.67,0.06739457831325295,PASS,
2025-03-26_512690_RECONSTRUCTED,2025-03-26,512690,酒ETF,4,0.54,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.623,0.6691020131111145,0.595,0.07400000095367432,-0.0449438202247191,0.11894382117839342,0.11894382117839342,0.01414763259651763,UP,DOWN,False,0.594,0.629,0.05617977528089892,PASS,
2025-03-26_510500_RECONSTRUCTED,2025-03-26,510500,中证500ETF,5,0.53,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,5.879,6.11403226852417,5.564,0.0399782657623291,-0.05358054090831765,0.09355880667064675,0.09355880667064675,0.008753250305635455,UP,DOWN,False,5.218,5.894,0.11498554175880256,PASS,
2025-03-27_159937_RECONSTRUCTED,2025-03-27,159937,黄金ETF,1,0.725,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,6.797,6.06547737121582,7.597,-0.107624351978302,0.11769898484625574,-0.22532333682455774,0.22532333682455774,0.0507706061177531,DOWN,UP,False,6.863,7.967,0.16242459908783274,PASS,
2025-03-27_512800_RECONSTRUCTED,2025-03-27,512800,银行ETF,2,0.625,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.762,0.7258500456809998,0.76,-0.04744088649749756,-0.002624671916010457,-0.0448162145814871,0.0448162145814871,0.002008493089413897,DOWN,DOWN,True,0.736,0.779,0.05643044619422577,PASS,
2025-03-27_159992_RECONSTRUCTED,2025-03-27,159992,创新药ETF,3,0.5950000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.745,0.7371515035629272,0.739,-0.010534882545471191,-0.008053691275167751,-0.00248119127030344,0.00248119127030344,6.156310119829998e-06,DOWN,DOWN,True,0.686,0.771,0.11409395973154357,PASS,
2025-03-27_512690_RECONSTRUCTED,2025-03-27,512690,酒ETF,4,0.545,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.629,0.6809495687484741,0.597,0.08259069919586182,-0.05087440381558028,0.1334651030114421,0.1334651030114421,0.01781293372185485,UP,DOWN,False,0.594,0.625,0.049284578696343444,PASS,
2025-03-27_510050_RECONSTRUCTED,2025-03-27,510050,上证50ETF,5,0.51,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.67,2.5789170265197754,2.627,-0.034113526344299316,-0.01610486891385776,-0.018008657430441555,0.018008657430441555,0.00032431174244699785,DOWN,DOWN,True,2.491,2.658,0.06254681647940068,PASS,
2025-03-28_159937_RECONSTRUCTED,2025-03-28,159937,黄金ETF,1,0.725,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,6.927,5.97061014175415,7.657,-0.13806694746017456,0.10538472643279917,-0.24345167389297373,0.24345167389297373,0.05926871752129083,DOWN,UP,False,6.863,7.967,0.15937635339974005,PASS,
